,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
2677,69139,NSW_PT013,AIR_TEMP,1474736400,1474736400,11.4,Celsius,first,True,SFC,,1474736400,,2016-09-24 17:00:00,2016,9,24,17,5,2016092417,1,0
2678,69139,NSW_PT013,AIR_TEMP,1474740000,1474740000,11.0,Celsius,first,True,SFC,,1474740000,,2016-09-24 18:00:00,2016,9,24,18,5,2016092418,1,0
2679,69139,NSW_PT013,AIR_TEMP,1474743600,1474743600,10.9,Celsius,first,True,SFC,,1474743600,,2016-09-24 19:00:00,2016,9,24,19,5,2016092419,1,0
2680,69139,NSW_PT013,AIR_TEMP,1474747200,1474747200,10.4,Celsius,first,True,SFC,,1474747200,,2016-09-24 20:00:00,2016,9,24,20,5,2016092420,1,0
2681,69139,NSW_PT013,AIR_TEMP,1474750800,1474750800,11.4,Celsius,first,True,SFC,,1474750800,,2016-09-24 21:00:00,2016,9,24,21,5,2016092421,1,0
2682,69139,NSW_PT013,AIR_TEMP,1474754400,1474754400,12.5,Celsius,first,True,SFC,,1474754400,,2016-09-24 22:00:00,2016,9,24,22,5,2016092422,1,0
2683,69139,NSW_PT013,AIR_TEMP,1474758000,1474758000,14.4,Celsius,first,True,SFC,,1474758000,,2016-09-24 23:00:00,2016,9,24,23,5,2016092423,1,0
2684,69139,NSW_PT013,AIR_TEMP,1474761600,1474761600,19.6,Celsius,first,True,SFC,,1474761600,,2016-09-25 00:00:00,2016,9,25,0,6,2016092500,1,0
2685,69139,NSW_PT013,AIR_TEMP,1474765200,1474765200,16.8,Celsius,first,True,SFC,,1474765200,,2016-09-25 01:00:00,2016,9,25,1,6,2016092501,1,0
2686,69139,NSW_PT013,AIR_TEMP,1474768800,1474768800,16.5,Celsius,first,True,SFC,,1474768800,,2016-09-25 02:00:00,2016,9,25,2,6,2016092502,1,0
2687,69139,NSW_PT013,AIR_TEMP,1474772400,1474772400,17.5,Celsius,first,True,SFC,,1474772400,,2016-09-25 03:00:00,2016,9,25,3,6,2016092503,1,0
2688,69139,NSW_PT013,AIR_TEMP,1474776000,1474776000,15.9,Celsius,first,True,SFC,,1474776000,,2016-09-25 04:00:00,2016,9,25,4,6,2016092504,1,0
2689,69139,NSW_PT013,AIR_TEMP,1474779600,1474779600,15.9,Celsius,first,True,SFC,,1474779600,,2016-09-25 05:00:00,2016,9,25,5,6,2016092505,1,0
2690,69139,NSW_PT013,AIR_TEMP,1474783200,1474783200,15.4,Celsius,first,True,SFC,,1474783200,,2016-09-25 06:00:00,2016,9,25,6,6,2016092506,1,0
2691,69139,NSW_PT013,AIR_TEMP,1474786800,1474786800,14.7,Celsius,first,True,SFC,,1474786800,,2016-09-25 07:00:00,2016,9,25,7,6,2016092507,1,0
2692,69139,NSW_PT013,AIR_TEMP,1474790400,1474790400,13.1,Celsius,first,True,SFC,,1474790400,,2016-09-25 08:00:00,2016,9,25,8,6,2016092508,1,0
2693,69139,NSW_PT013,AIR_TEMP,1474794000,1474794000,12.6,Celsius,first,True,SFC,,1474794000,,2016-09-25 09:00:00,2016,9,25,9,6,2016092509,1,0
2694,69139,NSW_PT013,AIR_TEMP,1474797600,1474797600,12.3,Celsius,first,True,SFC,,1474797600,,2016-09-25 10:00:00,2016,9,25,10,6,2016092510,1,0
2695,69139,NSW_PT013,AIR_TEMP,1474801200,1474801200,12.2,Celsius,first,True,SFC,,1474801200,,2016-09-25 11:00:00,2016,9,25,11,6,2016092511,1,0
2696,69139,NSW_PT013,AIR_TEMP,1474804800,1474804800,12.1,Celsius,first,True,SFC,,1474804800,,2016-09-25 12:00:00,2016,9,25,12,6,2016092512,1,0
2697,69139,NSW_PT013,AIR_TEMP,1474808400,1474808400,11.7,Celsius,first,True,SFC,,1474808400,,2016-09-25 13:00:00,2016,9,25,13,6,2016092513,1,0
2698,69139,NSW_PT013,AIR_TEMP,1491314400,1491314400,9.8,Celsius,first,True,SFC,,1491314400,,2017-04-04 14:00:00,2017,4,4,14,1,2017040414,0,0
2699,69139,NSW_PT013,AIR_TEMP,1491318000,1491318000,9.6,Celsius,first,True,SFC,,1491318000,,2017-04-04 15:00:00,2017,4,4,15,1,2017040415,0,0
2700,69139,NSW_PT013,AIR_TEMP,1491321600,1491321600,9.5,Celsius,first,True,SFC,,1491321600,,2017-04-04 16:00:00,2017,4,4,16,1,2017040416,0,0
2701,69139,NSW_PT013,AIR_TEMP,1491325200,1491325200,8.700000000000001,Celsius,first,True,SFC,,1491325200,,2017-04-04 17:00:00,2017,4,4,17,1,2017040417,0,0
2702,69139,NSW_PT013,AIR_TEMP,1491328800,1491328800,7.7,Celsius,first,True,SFC,,1491328800,,2017-04-04 18:00:00,2017,4,4,18,1,2017040418,0,0
2703,69139,NSW_PT013,AIR_TEMP,1491332400,1491332400,7.7,Celsius,first,True,SFC,,1491332400,,2017-04-04 19:00:00,2017,4,4,19,1,2017040419,0,0
2704,69139,NSW_PT013,AIR_TEMP,1491336000,1491336000,7.4,Celsius,first,True,SFC,,1491336000,,2017-04-04 20:00:00,2017,4,4,20,1,2017040420,0,0
2705,69139,NSW_PT013,AIR_TEMP,1491339600,1491339600,7.2,Celsius,first,True,SFC,,1491339600,,2017-04-04 21:00:00,2017,4,4,21,1,2017040421,0,0
2706,69139,NSW_PT013,AIR_TEMP,1491343200,1491343200,10.9,Celsius,first,True,SFC,,1491343200,,2017-04-04 22:00:00,2017,4,4,22,1,2017040422,0,0
2707,69139,NSW_PT013,AIR_TEMP,1491346800,1491346800,13.2,Celsius,first,True,SFC,,1491346800,,2017-04-04 23:00:00,2017,4,4,23,1,2017040423,0,0
2708,69139,NSW_PT013,AIR_TEMP,1491350400,1491350400,16.9,Celsius,first,True,SFC,,1491350400,,2017-04-05 00:00:00,2017,4,5,0,2,2017040500,0,0
2709,69139,NSW_PT013,AIR_TEMP,1491354000,1491354000,20.5,Celsius,first,True,SFC,,1491354000,,2017-04-05 01:00:00,2017,4,5,1,2,2017040501,0,0
2710,69139,NSW_PT013,AIR_TEMP,1491357600,1491357600,21.5,Celsius,first,True,SFC,,1491357600,,2017-04-05 02:00:00,2017,4,5,2,2,2017040502,0,0
2711,69139,NSW_PT013,AIR_TEMP,1491361200,1491361200,21.7,Celsius,first,True,SFC,,1491361200,,2017-04-05 03:00:00,2017,4,5,3,2,2017040503,0,0
2712,69139,NSW_PT013,AIR_TEMP,1491364800,1491364800,21.2,Celsius,first,True,SFC,,1491364800,,2017-04-05 04:00:00,2017,4,5,4,2,2017040504,0,0
2713,69139,NSW_PT013,AIR_TEMP,1491368400,1491368400,21.0,Celsius,first,True,SFC,,1491368400,,2017-04-05 05:00:00,2017,4,5,5,2,2017040505,0,0
2714,69139,NSW_PT013,AIR_TEMP,1491372000,1491372000,20.3,Celsius,first,True,SFC,,1491372000,,2017-04-05 06:00:00,2017,4,5,6,2,2017040506,0,0
2715,69139,NSW_PT013,AIR_TEMP,1491375600,1491375600,18.9,Celsius,first,True,SFC,,1491375600,,2017-04-05 07:00:00,2017,4,5,7,2,2017040507,0,0
2716,69139,NSW_PT013,AIR_TEMP,1491379200,1491379200,17.3,Celsius,first,True,SFC,,1491379200,,2017-04-05 08:00:00,2017,4,5,8,2,2017040508,0,0
2717,69139,NSW_PT013,AIR_TEMP,1491382800,1491382800,15.7,Celsius,first,True,SFC,,1491382800,,2017-04-05 09:00:00,2017,4,5,9,2,2017040509,0,0
2718,69139,NSW_PT013,AIR_TEMP,1491386400,1491386400,15.0,Celsius,first,True,SFC,,1491386400,,2017-04-05 10:00:00,2017,4,5,10,2,2017040510,0,0
2719,69139,NSW_PT013,AIR_TEMP,1491390000,1491390000,13.3,Celsius,first,True,SFC,,1491390000,,2017-04-05 11:00:00,2017,4,5,11,2,2017040511,0,0
2720,69139,NSW_PT013,AIR_TEMP,1491393600,1491393600,11.8,Celsius,first,True,SFC,,1491393600,,2017-04-05 12:00:00,2017,4,5,12,2,2017040512,0,0
2721,69139,NSW_PT013,AIR_TEMP,1491397200,1491397200,10.9,Celsius,first,True,SFC,,1491397200,,2017-04-05 13:00:00,2017,4,5,13,2,2017040513,0,0
2722,69139,NSW_PT013,AIR_TEMP,1470319200,1470319200,6.8,Celsius,first,True,SFC,,1470319200,,2016-08-04 14:00:00,2016,8,4,14,3,2016080414,0,0
2723,69139,NSW_PT013,AIR_TEMP,1470322800,1470322800,5.7,Celsius,first,True,SFC,,1470322800,,2016-08-04 15:00:00,2016,8,4,15,3,2016080415,0,0
2724,69139,NSW_PT013,AIR_TEMP,1470326400,1470326400,5.8,Celsius,first,True,SFC,,1470326400,,2016-08-04 16:00:00,2016,8,4,16,3,2016080416,0,0
2725,69139,NSW_PT013,AIR_TEMP,1470330000,1470330000,6.3,Celsius,first,True,SFC,,1470330000,,2016-08-04 17:00:00,2016,8,4,17,3,2016080417,0,0
2726,69139,NSW_PT013,AIR_TEMP,1470333600,1470333600,6.2,Celsius,first,True,SFC,,1470333600,,2016-08-04 18:00:00,2016,8,4,18,3,2016080418,0,0
2727,69139,NSW_PT013,AIR_TEMP,1470337200,1470337200,6.1000000000000005,Celsius,first,True,SFC,,1470337200,,2016-08-04 19:00:00,2016,8,4,19,3,2016080419,0,0
2728,69139,NSW_PT013,AIR_TEMP,1470340800,1470340800,5.5,Celsius,first,True,SFC,,1470340800,,2016-08-04 20:00:00,2016,8,4,20,3,2016080420,0,0
2729,69139,NSW_PT013,AIR_TEMP,1470344400,1470344400,4.4,Celsius,first,True,SFC,,1470344400,,2016-08-04 21:00:00,2016,8,4,21,3,2016080421,0,0
2730,69139,NSW_PT013,AIR_TEMP,1470348000,1470348000,5.3,Celsius,first,True,SFC,,1470348000,,2016-08-04 22:00:00,2016,8,4,22,3,2016080422,0,0
2731,69139,NSW_PT013,AIR_TEMP,1470351600,1470351600,8.5,Celsius,first,True,SFC,,1470351600,,2016-08-04 23:00:00,2016,8,4,23,3,2016080423,0,0
2732,69139,NSW_PT013,AIR_TEMP,1470355200,1470355200,12.4,Celsius,first,True,SFC,,1470355200,,2016-08-05 00:00:00,2016,8,5,0,4,2016080500,0,0
2733,69139,NSW_PT013,AIR_TEMP,1470358800,1470358800,14.2,Celsius,first,True,SFC,,1470358800,,2016-08-05 01:00:00,2016,8,5,1,4,2016080501,0,0
2734,69139,NSW_PT013,AIR_TEMP,1470362400,1470362400,14.9,Celsius,first,True,SFC,,1470362400,,2016-08-05 02:00:00,2016,8,5,2,4,2016080502,0,0
2735,69139,NSW_PT013,AIR_TEMP,1470366000,1470366000,15.7,Celsius,first,True,SFC,,1470366000,,2016-08-05 03:00:00,2016,8,5,3,4,2016080503,0,0
2736,69139,NSW_PT013,AIR_TEMP,1470369600,1470369600,13.8,Celsius,first,True,SFC,,1470369600,,2016-08-05 04:00:00,2016,8,5,4,4,2016080504,0,0
2737,69139,NSW_PT013,AIR_TEMP,1470373200,1470373200,14.4,Celsius,first,True,SFC,,1470373200,,2016-08-05 05:00:00,2016,8,5,5,4,2016080505,0,0
2738,69139,NSW_PT013,AIR_TEMP,1470376800,1470376800,13.3,Celsius,first,True,SFC,,1470376800,,2016-08-05 06:00:00,2016,8,5,6,4,2016080506,0,0
2739,69139,NSW_PT013,AIR_TEMP,1470380400,1470380400,11.8,Celsius,first,True,SFC,,1470380400,,2016-08-05 07:00:00,2016,8,5,7,4,2016080507,0,0
2740,69139,NSW_PT013,AIR_TEMP,1470384000,1470384000,10.4,Celsius,first,True,SFC,,1470384000,,2016-08-05 08:00:00,2016,8,5,8,4,2016080508,0,0
2741,69139,NSW_PT013,AIR_TEMP,1470387600,1470387600,8.4,Celsius,first,True,SFC,,1470387600,,2016-08-05 09:00:00,2016,8,5,9,4,2016080509,0,0
2742,69139,NSW_PT013,AIR_TEMP,1470391200,1470391200,6.6000000000000005,Celsius,first,True,SFC,,1470391200,,2016-08-05 10:00:00,2016,8,5,10,4,2016080510,0,0
2743,69139,NSW_PT013,AIR_TEMP,1470394800,1470394800,5.6000000000000005,Celsius,first,True,SFC,,1470394800,,2016-08-05 11:00:00,2016,8,5,11,4,2016080511,0,0
2744,69139,NSW_PT013,AIR_TEMP,1470398400,1470398400,6.5,Celsius,first,True,SFC,,1470398400,,2016-08-05 12:00:00,2016,8,5,12,4,2016080512,0,0
2745,69139,NSW_PT013,AIR_TEMP,1470402000,1470402000,6.0,Celsius,first,True,SFC,,1470402000,,2016-08-05 13:00:00,2016,8,5,13,4,2016080513,0,0
2746,69139,NSW_PT013,AIR_TEMP,1467122400,1467122400,2.5,Celsius,first,True,SFC,,1467122400,,2016-06-28 14:00:00,2016,6,28,14,1,2016062814,0,0
2747,69139,NSW_PT013,AIR_TEMP,1467126000,1467126000,1.9,Celsius,first,True,SFC,,1467126000,,2016-06-28 15:00:00,2016,6,28,15,1,2016062815,0,0
2748,69139,NSW_PT013,AIR_TEMP,1467129600,1467129600,1.3,Celsius,first,True,SFC,,1467129600,,2016-06-28 16:00:00,2016,6,28,16,1,2016062816,0,0
2749,69139,NSW_PT013,AIR_TEMP,1467133200,1467133200,0.6,Celsius,first,True,SFC,,1467133200,,2016-06-28 17:00:00,2016,6,28,17,1,2016062817,0,0
2750,69139,NSW_PT013,AIR_TEMP,1467136800,1467136800,0.8,Celsius,first,True,SFC,,1467136800,,2016-06-28 18:00:00,2016,6,28,18,1,2016062818,0,0
2751,69139,NSW_PT013,AIR_TEMP,1467140400,1467140400,0.6,Celsius,first,True,SFC,,1467140400,,2016-06-28 19:00:00,2016,6,28,19,1,2016062819,0,0
2752,69139,NSW_PT013,AIR_TEMP,1467144000,1467144000,0.5,Celsius,first,True,SFC,,1467144000,,2016-06-28 20:00:00,2016,6,28,20,1,2016062820,0,0
2753,69139,NSW_PT013,AIR_TEMP,1467147600,1467147600,-0.4,Celsius,first,True,SFC,,1467147600,,2016-06-28 21:00:00,2016,6,28,21,1,2016062821,0,0
2754,69139,NSW_PT013,AIR_TEMP,1467151200,1467151200,0.3,Celsius,first,True,SFC,,1467151200,,2016-06-28 22:00:00,2016,6,28,22,1,2016062822,0,0
2755,69139,NSW_PT013,AIR_TEMP,1467154800,1467154800,3.7,Celsius,first,True,SFC,,1467154800,,2016-06-28 23:00:00,2016,6,28,23,1,2016062823,0,0
2756,69139,NSW_PT013,AIR_TEMP,1467158400,1467158400,8.4,Celsius,first,True,SFC,,1467158400,,2016-06-29 00:00:00,2016,6,29,0,2,2016062900,0,0
2757,69139,NSW_PT013,AIR_TEMP,1467162000,1467162000,12.3,Celsius,first,True,SFC,,1467162000,,2016-06-29 01:00:00,2016,6,29,1,2,2016062901,0,0
2758,69139,NSW_PT013,AIR_TEMP,1467165600,1467165600,15.2,Celsius,first,True,SFC,,1467165600,,2016-06-29 02:00:00,2016,6,29,2,2,2016062902,0,0
2759,69139,NSW_PT013,AIR_TEMP,1467169200,1467169200,17.400000000000002,Celsius,first,True,SFC,,1467169200,,2016-06-29 03:00:00,2016,6,29,3,2,2016062903,0,0
2760,69139,NSW_PT013,AIR_TEMP,1467172800,1467172800,17.900000000000006,Celsius,first,True,SFC,,1467172800,,2016-06-29 04:00:00,2016,6,29,4,2,2016062904,0,0
2761,69139,NSW_PT013,AIR_TEMP,1467176400,1467176400,16.7,Celsius,first,True,SFC,,1467176400,,2016-06-29 05:00:00,2016,6,29,5,2,2016062905,0,0
2762,69139,NSW_PT013,AIR_TEMP,1467180000,1467180000,15.4,Celsius,first,True,SFC,,1467180000,,2016-06-29 06:00:00,2016,6,29,6,2,2016062906,0,0
2763,69139,NSW_PT013,AIR_TEMP,1467183600,1467183600,13.3,Celsius,first,True,SFC,,1467183600,,2016-06-29 07:00:00,2016,6,29,7,2,2016062907,0,0
2764,69139,NSW_PT013,AIR_TEMP,1467187200,1467187200,11.4,Celsius,first,True,SFC,,1467187200,,2016-06-29 08:00:00,2016,6,29,8,2,2016062908,0,0
2765,69139,NSW_PT013,AIR_TEMP,1467190800,1467190800,8.5,Celsius,first,True,SFC,,1467190800,,2016-06-29 09:00:00,2016,6,29,9,2,2016062909,0,0
2766,69139,NSW_PT013,AIR_TEMP,1467194400,1467194400,7.3,Celsius,first,True,SFC,,1467194400,,2016-06-29 10:00:00,2016,6,29,10,2,2016062910,0,0
2767,69139,NSW_PT013,AIR_TEMP,1467198000,1467198000,5.6000000000000005,Celsius,first,True,SFC,,1467198000,,2016-06-29 11:00:00,2016,6,29,11,2,2016062911,0,0
2768,69139,NSW_PT013,AIR_TEMP,1467201600,1467201600,4.4,Celsius,first,True,SFC,,1467201600,,2016-06-29 12:00:00,2016,6,29,12,2,2016062912,0,0
2769,69139,NSW_PT013,AIR_TEMP,1467205200,1467205200,3.9,Celsius,first,True,SFC,,1467205200,,2016-06-29 13:00:00,2016,6,29,13,2,2016062913,0,0
2770,69139,NSW_PT013,AIR_TEMP,1490796000,1490796000,15.7,Celsius,first,True,SFC,,1490796000,,2017-03-29 14:00:00,2017,3,29,14,2,2017032914,0,0
2771,69139,NSW_PT013,AIR_TEMP,1490799600,1490799600,14.5,Celsius,first,True,SFC,,1490799600,,2017-03-29 15:00:00,2017,3,29,15,2,2017032915,0,0
2772,69139,NSW_PT013,AIR_TEMP,1490803200,1490803200,13.9,Celsius,first,True,SFC,,1490803200,,2017-03-29 16:00:00,2017,3,29,16,2,2017032916,0,0
2773,69139,NSW_PT013,AIR_TEMP,1490806800,1490806800,14.5,Celsius,first,True,SFC,,1490806800,,2017-03-29 17:00:00,2017,3,29,17,2,2017032917,0,0
2774,69139,NSW_PT013,AIR_TEMP,1490810400,1490810400,13.8,Celsius,first,True,SFC,,1490810400,,2017-03-29 18:00:00,2017,3,29,18,2,2017032918,0,0
2775,69139,NSW_PT013,AIR_TEMP,1490814000,1490814000,13.7,Celsius,first,True,SFC,,1490814000,,2017-03-29 19:00:00,2017,3,29,19,2,2017032919,0,0
2776,69139,NSW_PT013,AIR_TEMP,1490817600,1490817600,13.8,Celsius,first,True,SFC,,1490817600,,2017-03-29 20:00:00,2017,3,29,20,2,2017032920,0,0
2777,69139,NSW_PT013,AIR_TEMP,1490821200,1490821200,14.3,Celsius,first,True,SFC,,1490821200,,2017-03-29 21:00:00,2017,3,29,21,2,2017032921,0,0
2778,69139,NSW_PT013,AIR_TEMP,1490824800,1490824800,14.9,Celsius,first,True,SFC,,1490824800,,2017-03-29 22:00:00,2017,3,29,22,2,2017032922,0,0
2779,69139,NSW_PT013,AIR_TEMP,1490828400,1490828400,16.1,Celsius,first,True,SFC,,1490828400,,2017-03-29 23:00:00,2017,3,29,23,2,2017032923,0,0
2780,69139,NSW_PT013,AIR_TEMP,1490832000,1490832000,17.900000000000006,Celsius,first,True,SFC,,1490832000,,2017-03-30 00:00:00,2017,3,30,0,3,2017033000,0,0
2781,69139,NSW_PT013,AIR_TEMP,1490835600,1490835600,18.6,Celsius,first,True,SFC,,1490835600,,2017-03-30 01:00:00,2017,3,30,1,3,2017033001,0,0
2782,69139,NSW_PT013,AIR_TEMP,1490839200,1490839200,18.4,Celsius,first,True,SFC,,1490839200,,2017-03-30 02:00:00,2017,3,30,2,3,2017033002,0,0
2783,69139,NSW_PT013,AIR_TEMP,1490842800,1490842800,17.900000000000006,Celsius,first,True,SFC,,1490842800,,2017-03-30 03:00:00,2017,3,30,3,3,2017033003,0,0
2784,69139,NSW_PT013,AIR_TEMP,1490846400,1490846400,17.7,Celsius,first,True,SFC,,1490846400,,2017-03-30 04:00:00,2017,3,30,4,3,2017033004,0,0
2785,69139,NSW_PT013,AIR_TEMP,1490850000,1490850000,17.3,Celsius,first,True,SFC,,1490850000,,2017-03-30 05:00:00,2017,3,30,5,3,2017033005,0,0
2786,69139,NSW_PT013,AIR_TEMP,1490853600,1490853600,16.6,Celsius,first,True,SFC,,1490853600,,2017-03-30 06:00:00,2017,3,30,6,3,2017033006,0,0
2787,69139,NSW_PT013,AIR_TEMP,1490857200,1490857200,16.2,Celsius,first,True,SFC,,1490857200,,2017-03-30 07:00:00,2017,3,30,7,3,2017033007,0,0
2788,69139,NSW_PT013,AIR_TEMP,1490860800,1490860800,15.8,Celsius,first,True,SFC,,1490860800,,2017-03-30 08:00:00,2017,3,30,8,3,2017033008,0,0
2789,69139,NSW_PT013,AIR_TEMP,1490864400,1490864400,15.7,Celsius,first,True,SFC,,1490864400,,2017-03-30 09:00:00,2017,3,30,9,3,2017033009,0,0
2790,69139,NSW_PT013,AIR_TEMP,1490868000,1490868000,15.4,Celsius,first,True,SFC,,1490868000,,2017-03-30 10:00:00,2017,3,30,10,3,2017033010,0,0
2791,69139,NSW_PT013,AIR_TEMP,1490871600,1490871600,15.3,Celsius,first,True,SFC,,1490871600,,2017-03-30 11:00:00,2017,3,30,11,3,2017033011,0,0
2792,69139,NSW_PT013,AIR_TEMP,1490875200,1490875200,15.0,Celsius,first,True,SFC,,1490875200,,2017-03-30 12:00:00,2017,3,30,12,3,2017033012,0,0
2793,69139,NSW_PT013,AIR_TEMP,1490878800,1490878800,14.1,Celsius,first,True,SFC,,1490878800,,2017-03-30 13:00:00,2017,3,30,13,3,2017033013,0,0
2794,69139,NSW_PT013,AIR_TEMP,1467036000,1467036000,2.8000000000000003,Celsius,first,True,SFC,,1467036000,,2016-06-27 14:00:00,2016,6,27,14,0,2016062714,0,0
2795,69139,NSW_PT013,AIR_TEMP,1467039600,1467039600,2.3000000000000003,Celsius,first,True,SFC,,1467039600,,2016-06-27 15:00:00,2016,6,27,15,0,2016062715,0,0
2796,69139,NSW_PT013,AIR_TEMP,1467043200,1467043200,2.2,Celsius,first,True,SFC,,1467043200,,2016-06-27 16:00:00,2016,6,27,16,0,2016062716,0,0
2797,69139,NSW_PT013,AIR_TEMP,1467046800,1467046800,2.7,Celsius,first,True,SFC,,1467046800,,2016-06-27 17:00:00,2016,6,27,17,0,2016062717,0,0
2798,69139,NSW_PT013,AIR_TEMP,1467050400,1467050400,2.7,Celsius,first,True,SFC,,1467050400,,2016-06-27 18:00:00,2016,6,27,18,0,2016062718,0,0
2799,69139,NSW_PT013,AIR_TEMP,1467054000,1467054000,2.7,Celsius,first,True,SFC,,1467054000,,2016-06-27 19:00:00,2016,6,27,19,0,2016062719,0,0
2800,69139,NSW_PT013,AIR_TEMP,1467057600,1467057600,1.7,Celsius,first,True,SFC,,1467057600,,2016-06-27 20:00:00,2016,6,27,20,0,2016062720,0,0
2801,69139,NSW_PT013,AIR_TEMP,1467061200,1467061200,1.3,Celsius,first,True,SFC,,1467061200,,2016-06-27 21:00:00,2016,6,27,21,0,2016062721,0,0
2802,69139,NSW_PT013,AIR_TEMP,1467064800,1467064800,1.3,Celsius,first,True,SFC,,1467064800,,2016-06-27 22:00:00,2016,6,27,22,0,2016062722,0,0
2803,69139,NSW_PT013,AIR_TEMP,1467068400,1467068400,5.3,Celsius,first,True,SFC,,1467068400,,2016-06-27 23:00:00,2016,6,27,23,0,2016062723,0,0
2804,69139,NSW_PT013,AIR_TEMP,1467072000,1467072000,9.2,Celsius,first,True,SFC,,1467072000,,2016-06-28 00:00:00,2016,6,28,0,1,2016062800,0,0
2805,69139,NSW_PT013,AIR_TEMP,1467075600,1467075600,13.5,Celsius,first,True,SFC,,1467075600,,2016-06-28 01:00:00,2016,6,28,1,1,2016062801,0,0
2806,69139,NSW_PT013,AIR_TEMP,1467079200,1467079200,14.6,Celsius,first,True,SFC,,1467079200,,2016-06-28 02:00:00,2016,6,28,2,1,2016062802,0,0
2807,69139,NSW_PT013,AIR_TEMP,1467082800,1467082800,15.4,Celsius,first,True,SFC,,1467082800,,2016-06-28 03:00:00,2016,6,28,3,1,2016062803,0,0
2808,69139,NSW_PT013,AIR_TEMP,1467086400,1467086400,15.9,Celsius,first,True,SFC,,1467086400,,2016-06-28 04:00:00,2016,6,28,4,1,2016062804,0,0
2809,69139,NSW_PT013,AIR_TEMP,1467090000,1467090000,16.5,Celsius,first,True,SFC,,1467090000,,2016-06-28 05:00:00,2016,6,28,5,1,2016062805,0,0
2810,69139,NSW_PT013,AIR_TEMP,1467093600,1467093600,16.5,Celsius,first,True,SFC,,1467093600,,2016-06-28 06:00:00,2016,6,28,6,1,2016062806,0,0
2811,69139,NSW_PT013,AIR_TEMP,1467097200,1467097200,13.5,Celsius,first,True,SFC,,1467097200,,2016-06-28 07:00:00,2016,6,28,7,1,2016062807,0,0
2812,69139,NSW_PT013,AIR_TEMP,1467100800,1467100800,9.3,Celsius,first,True,SFC,,1467100800,,2016-06-28 08:00:00,2016,6,28,8,1,2016062808,0,0
2813,69139,NSW_PT013,AIR_TEMP,1467104400,1467104400,8.1,Celsius,first,True,SFC,,1467104400,,2016-06-28 09:00:00,2016,6,28,9,1,2016062809,0,0
2814,69139,NSW_PT013,AIR_TEMP,1467108000,1467108000,6.0,Celsius,first,True,SFC,,1467108000,,2016-06-28 10:00:00,2016,6,28,10,1,2016062810,0,0
2815,69139,NSW_PT013,AIR_TEMP,1467111600,1467111600,4.9,Celsius,first,True,SFC,,1467111600,,2016-06-28 11:00:00,2016,6,28,11,1,2016062811,0,0
2816,69139,NSW_PT013,AIR_TEMP,1467115200,1467115200,3.6,Celsius,first,True,SFC,,1467115200,,2016-06-28 12:00:00,2016,6,28,12,1,2016062812,0,0
2817,69139,NSW_PT013,AIR_TEMP,1467118800,1467118800,3.2,Celsius,first,True,SFC,,1467118800,,2016-06-28 13:00:00,2016,6,28,13,1,2016062813,0,0
2818,69139,NSW_PT013,AIR_TEMP,1488981600,1488981600,16.4,Celsius,first,True,SFC,,1488981600,,2017-03-08 14:00:00,2017,3,8,14,2,2017030814,0,0
2819,69139,NSW_PT013,AIR_TEMP,1488985200,1488985200,16.1,Celsius,first,True,SFC,,1488985200,,2017-03-08 15:00:00,2017,3,8,15,2,2017030815,0,0
2820,69139,NSW_PT013,AIR_TEMP,1488988800,1488988800,16.0,Celsius,first,True,SFC,,1488988800,,2017-03-08 16:00:00,2017,3,8,16,2,2017030816,0,0
2821,69139,NSW_PT013,AIR_TEMP,1488992400,1488992400,15.7,Celsius,first,True,SFC,,1488992400,,2017-03-08 17:00:00,2017,3,8,17,2,2017030817,0,0
2822,69139,NSW_PT013,AIR_TEMP,1488996000,1488996000,15.6,Celsius,first,True,SFC,,1488996000,,2017-03-08 18:00:00,2017,3,8,18,2,2017030818,0,0
2823,69139,NSW_PT013,AIR_TEMP,1488999600,1488999600,15.4,Celsius,first,True,SFC,,1488999600,,2017-03-08 19:00:00,2017,3,8,19,2,2017030819,0,0
2824,69139,NSW_PT013,AIR_TEMP,1489003200,1489003200,15.3,Celsius,first,True,SFC,,1489003200,,2017-03-08 20:00:00,2017,3,8,20,2,2017030820,0,0
2825,69139,NSW_PT013,AIR_TEMP,1489006800,1489006800,15.8,Celsius,first,True,SFC,,1489006800,,2017-03-08 21:00:00,2017,3,8,21,2,2017030821,0,0
2826,69139,NSW_PT013,AIR_TEMP,1489010400,1489010400,16.7,Celsius,first,True,SFC,,1489010400,,2017-03-08 22:00:00,2017,3,8,22,2,2017030822,0,0
2827,69139,NSW_PT013,AIR_TEMP,1489014000,1489014000,19.7,Celsius,first,True,SFC,,1489014000,,2017-03-08 23:00:00,2017,3,8,23,2,2017030823,0,0
2828,69139,NSW_PT013,AIR_TEMP,1489017600,1489017600,21.7,Celsius,first,True,SFC,,1489017600,,2017-03-09 00:00:00,2017,3,9,0,3,2017030900,0,0
2829,69139,NSW_PT013,AIR_TEMP,1489021200,1489021200,22.0,Celsius,first,True,SFC,,1489021200,,2017-03-09 01:00:00,2017,3,9,1,3,2017030901,0,0
